x,y,z
56.161615979145495,71.48559742004092,-1.3594775381612885
66.65384552976889,87.0810424775618,-0.649472708279478
57.89365594070033,42.985636911121226,-1.792148522174501
81.82120013704632,0.5652104841184724,-0.04001495492574492
18.289377232919925,47.02489856599762,-0.6398513257856662
22.504039904419937,47.67952239003832,-4.337089099094104
39.50763253881926,17.71354547930025,-3.1818612561442148
37.346421679272204,99.31707895983327,-0.025934853481138553
11.478627866061242,72.59687793283473,-4.741272601654495
3.0192015337188627,10.53338942449643,-0.17257171496033052
94.08635478946974,19.392782028068044,-4.191638322231443
24.0535086515947,51.554699407514214,-2.1514768398229505
22.159343043944734,75.66227880899451,-3.452234152986746
92.21313255294103,65.67227064567305,-2.8182440284819417
78.99120017028454,81.79146260466648,-3.5475919719552818
33.97145438360843,93.59551537286033,-4.17629480818364
4.2150416962934205,45.405532260954914,-0.9939504987818557
77.16681063107458,91.95306289128325,-2.333996678154799
10.006467156653331,58.86889743360161,-1.108021928233942
9.33281202698264,17.265740109758976,-4.938546694221645
59.36525794468104,88.67343919459044,-1.6466834199895026
98.2040087590982,6.3033652499761565,-0.4849945742425188
81.40682873866807,31.424152049950493,-0.13236724081374085
28.793774817141504,88.93047238282185,-0.5962571146290525
75.76576166029724,56.347047381285186,-4.39998625191556
53.197173449649824,35.67962556549345,-1.0389148342232413
75.81292064968449,91.06125073726052,-4.925849187841461
80.91032168230461,93.84620531246688,-1.0534977544592494
13.01944598703667,8.127910484088774,-4.895773800961496
62.8745225828071,62.96726518598873,-0.06543142890893883
39.804317410409574,33.19062848974967,-1.8778753640780375
82.5608672507594,93.67739495230019,-0.9843791691048072
42.66739806158048,63.491423531206415,-0.7185033664194149
49.060968831173945,21.66866437053927,-4.1513828012606355
0.01577445780567288,71.82379949812842,-4.444513955770048
24.383909969594043,29.787633152279337,-2.1981006993161585
39.795727729576925,67.46739920231619,-4.721806703356487
12.393919426443944,49.921150353326674,-3.315176060765851
29.58133627513597,6.702807903752273,-0.5214041262599931
69.18185861250508,12.161815681964939,-4.674770211314297
97.48725334312431,68.1172550439505,-2.9127196445312924
70.17310407557848,75.63317864801591,-1.1001889880561033
47.787730565305765,42.9882758124848,-4.944859578655498
92.6557115141838,60.33078783889431,-3.9842303140501594
91.96034194214366,91.49319017702963,-0.05407917816952068
87.40565631389788,99.77843878200648,-3.776569059383637
84.2249585199234,82.30283087957645,-3.8452982038963315
9.843754900099078,97.94205136775996,-3.519877242396948
87.0891790467806,0.41271546746038945,-4.894875963901989
46.58713086963684,23.871468393506355,-1.5507935828201784
56.556432556795436,7.7485797450491445,-4.186858518421415
38.80492700584143,18.560406395543318,-1.0388882637803571
41.607023555328006,9.343186684249927,-2.578285488639376
9.083818106141416,12.893730541981718,-3.8019508398589736
85.95277052474898,92.46125323329719,-0.8687113533396547
33.40772174178473,27.244644110883165,-2.254221546048804
72.18531605331123,99.33727881601749,-4.342146440605369
4.929199902380443,69.4355888995271,-0.8388710824804724
84.63487798664232,67.84635490771606,-0.22992097940406442
51.10047635445869,91.38147983362124,-0.160939315042385
84.71574570031078,30.97585632586206,-4.018921744148524
54.812006498181844,45.30147503801884,-0.6112082890363348
10.003167106715372,25.77400613115186,-1.2410052774064573
9.498664497731212,32.07644140217002,-3.0642230297300843
62.259379656269,15.813264571936458,-0.6969775482514526
44.75422354662742,91.70217118805564,-2.660650431830342
27.504025894073337,14.182882868767487,-4.981274526443576
53.21574849848356,10.715669692692343,-3.041361181844109
58.92717612370867,27.56858969027003,-4.123878538169424
77.47216226093417,94.67911722816206,-4.49779791069017
15.559032438500786,96.00126572527186,-4.811078890938768
97.76323365504722,0.4644483084988771,-0.6316567217433438
30.732518098774953,93.85888581772966,-3.415273556822073
65.4306321534056,8.003256976593665,-3.788350942731305
77.36793464792507,52.86858536788197,-0.3601546910647766
42.87514083413543,86.98123658139231,-2.7552228126088125
97.92482787019853,95.98343813988768,-3.3543164722195984
88.59236704168032,84.76113742156492,-3.946598013362186
62.42904007832697,7.268231558981486,-0.8164463970826921
17.454588350349653,7.081470138576451,-2.998904522305944
57.69221385996435,85.4916958559771,-0.12878737239131777
43.949251256986365,6.044692298527021,-1.2544221048706468
56.51732562239374,44.789134484446315,-3.4536556060390518
50.239852784353566,33.86796044570309,-1.2149406612631983
54.38936964926411,87.68477741541119,-2.2822804267527896
23.826241333993003,85.10918822321445,-2.2139047753497803
20.684103814356124,62.350780995622216,-3.2114161752878623
84.44056122920658,45.329973864654285,-1.3677932094629162
9.553620763623716,39.60243463023462,-0.08379281763800606
80.84602894771483,15.994080236692865,-3.6111797526137246
32.981580885636106,65.03655604954457,-1.215026202551722
74.95266088079097,50.98740563064028,-0.9458973108092437
43.7078082757475,12.388056529556192,-2.1777907917309336
95.23013846011067,79.29936513925114,-2.106496761538788
64.68056603490969,93.05620270355726,-2.858286027825198
33.13941389426374,97.7241565000449,-0.6827843324483327
32.30435846186024,46.37805973609228,-2.924609354961005
14.90956786714339,95.7819323813259,-2.9784378439012063
87.5329082637908,18.93562276806651,-2.2606459468139013
2.396138512426982,76.42204838423086,-2.095430508768608
62.55895834697527,5.172088255465345,-3.944808348956923
7.433087235358016,28.891431580381177,-1.8628049615892452
56.618598431737524,61.21498216133902,-2.2537436431105284
27.302879567585936,24.450749734442525,-4.3147015823170936
84.90708749034921,61.64793585412445,-4.067444937479701
17.720937982123953,87.30356015261367,-1.2863456811834033
65.93990799053714,40.68641075392998,-3.690122178607412
97.94507631128238,79.72395750228002,-3.4911038843186177
84.75647962784947,75.89319486146815,-3.514597250610008
42.65528542416397,18.595344539102665,-4.444737778109453
72.27620328396968,26.751185735386663,-0.8997031712687322
99.56087115144261,7.661981392964867,-2.6348243745814988
80.2062559310803,78.89508965412335,-1.2000142083451575
34.899493530191094,45.38532556850523,-2.0251582132926487
97.39405835732572,32.75472709384929,-0.38428056141571165
26.935691818049413,98.90744654737045,-1.6486815658620415
46.3511480358551,61.33904280636049,-3.6373441547989662
27.41738575114666,11.355454384349384,-4.429748511473006
34.767174146891136,76.28554778963716,-1.9601441620091875
10.258456033102082,85.22365249759109,-1.993161865049668
96.08555767847797,67.01854674112076,-4.124125681479095
47.378336230782224,64.84975975472041,-4.858676494750112
1.4910264154807895,12.94030005985679,-3.7416778247726463
42.95491235206755,48.74404737597884,-4.309861955310516
67.33915791158309,59.613806169653486,-3.527679505794199
1.3659883435292008,7.764791535329074,-3.041526122445803
15.397435116568392,37.681960614797084,-1.8590869774482242
54.72374278792835,23.117588313739425,-3.280887543706238
61.40311984486506,86.08550280434487,-1.2339328063056136
55.340002683341496,36.22929983164862,-3.174743612290973
87.94173102643961,3.92435760405464,-0.060086777898694876
66.43754108515623,68.11376990723905,-4.810010813476289
60.552927489127214,48.4778060090447,-4.471105465529665
27.792201076935907,89.03144562136512,-2.250057920670235
41.34165751739087,7.268215584081094,-1.4293923629884722
70.28508233960325,61.40436069725636,-2.4486867688967537
43.37844022073727,59.32710929879923,-3.8330227413579667
94.12590641776477,58.879452918022956,-3.4440377782281173
44.967985088515725,80.56847888768924,-4.191919696348513
29.28356224602604,67.95080227365554,-3.4225539675888808
79.2501681861466,13.045348717736083,-1.1865691477269573
6.835171485056623,1.2592612667494785,-0.5088824058391896
58.133921693229865,35.182689708681146,-3.837026815180748
61.68857832608161,50.90021835367382,-0.04201112235007365
98.32159866537458,63.50245661416096,-2.7856474694705473
49.11409691346621,68.24790662368619,-4.4921272788230935
32.83520738107182,7.527224100360385,-4.6331962024154025
19.583924189423374,48.52532545932269,-1.0761283941860533
48.549589116587256,33.54766105608697,-4.588235048316209
55.02955231831296,27.126858648317675,-1.9253291104142627
97.71877391324183,11.131432147755016,-3.9393730063903005
47.30945380993747,96.86138153459295,-1.140951118650022
89.822919316283,33.37148484757929,-0.039807631107027674
10.28328160641574,5.297290604610083,-0.7219868647298595
92.72648702069863,9.058535754610176,-4.432862866270792
3.3174157755773814,10.45075626427241,-3.9529009159985957
97.0076618910001,66.78602222396805,-1.1072348724072896
77.61394036915222,53.507374977921465,-1.012555111434914
59.58075323899696,31.45460976033576,-2.1944494561579964
53.350858613451344,82.34530537593207,-0.09136391309170477
41.104256542093054,76.33906784413597,-4.501184979809333
77.68313694482886,37.14169119932321,-4.803049185551567
36.32461785621772,61.06427509216448,-4.403749161592668
92.40344924302546,7.767241327283858,-0.34996640083416874
