x,y,z,type
71.2179221347536,5.816379550547579,-3.852009196230157,geological_noise
31.435598107632668,22.6656402226988,-0.42725668075720513,geological_noise
11.496716856801848,42.6098300636864,-1.8639559279046618,archaeological_structure
55.204718085198024,50.545511791044994,-0.17126395090126234,geological_noise
39.244510742263536,89.23024981396523,-1.6904318368149425,geological_noise
87.72005408131082,59.32215701073843,-2.6451987378263326,geological_noise
91.44119459249598,34.72770390305075,-4.322702316026546,geological_noise
87.74720135270529,76.1121537043158,-3.702117753624754,geological_noise
37.837948194077896,40.40371631820426,-1.8237706558373261,archaeological_structure
23.605046334646396,33.21910331156046,-4.0736157483322994,geological_noise
76.07850486168974,12.839428945412523,-3.0048234117878265,geological_noise
64.32882184423532,65.61618376810715,-3.6402698029077563,geological_noise
9.44429607559284,50.5852692951829,-3.6768248653732134,geological_noise
49.927290237164165,40.262113876580635,-2.1932313446740834,archaeological_structure
25.824438829895836,77.20124763099903,-2.537154646233512,geological_noise
76.89874151805105,60.85272726964666,-3.837470038960844,geological_noise
61.17207462343522,96.84887775943838,-2.4099596679768758,geological_noise
58.365611185087204,95.6614621083458,-0.6850158432056395,geological_noise
13.97723766262895,30.126526076000037,-4.690957696553887,geological_noise
2.440078155653802,40.75430310324308,-2.17884091657732,geological_noise
81.54614284548342,86.27970775432286,-3.644518731179671,geological_noise
37.5582952639944,46.147746462473414,-0.7251299021926281,geological_noise
89.63358185211197,2.5447759905750877,-0.83535142212886,geological_noise
70.05520891931833,64.90686777623829,-1.874677272547386,archaeological_structure
19.87156815341724,16.801420774486342,-1.9499629146025717,geological_noise
6.7076477388427485,63.60960464095422,-2.9116650209150263,geological_noise
75.08710677914974,35.538456868573945,-3.7549563194545503,geological_noise
92.46936182785628,64.0972077345332,-3.4509656233876553,geological_noise
4.15728590503921,81.6779466505636,-2.003201374789172,geological_noise
17.388511108450786,48.01001700813891,-1.8320672271137624,archaeological_structure
82.5726698966542,71.5477374275978,-1.9286054481466148,archaeological_structure
6.78370591051719,41.36426749186353,-2.1075374588533498,geological_noise
25.98035810641598,19.92152748940531,-2.3406411674749172,geological_noise
1.6587828927856152,87.79743204450695,-3.6988170100738533,geological_noise
50.143306060695906,41.482050311463844,-1.8254351297988731,archaeological_structure
10.147154286603211,64.08263146902063,-0.7061786032526394,geological_noise
65.83492205729046,60.53347886842708,-1.9227234692303878,archaeological_structure
39.85047343973734,94.30758377447076,-2.630393899419486,geological_noise
58.123822142261226,86.45636095226699,-1.660660466495933,geological_noise
61.585009805221645,24.069271183250496,-1.4180144402095052,geological_noise
17.16792858483035,96.1135485407593,-3.4639179148936456,geological_noise
27.230732651936897,38.94818949024204,-2.267707291359378,geological_noise
17.71497894473859,10.251596406647446,-0.10889665736720833,geological_noise
28.65412521282844,6.665204056068996,-0.4911298572688567,geological_noise
74.35082562916078,67.78132003100443,-3.1001046051730268,geological_noise
81.78342161750216,43.766132814820345,-4.192710829678799,geological_noise
87.17835665922017,63.43636888716871,-1.6387465635290264,geological_noise
25.243694434402077,42.74896879206152,-1.86335532454661,geological_noise
26.560004258870606,84.27119021605549,-4.283592706486795,geological_noise
95.02373538208025,98.07393435834294,-2.350297065348835,geological_noise
74.96518317429248,77.39913781527625,-2.784831468311903,geological_noise
70.55751725156884,62.659251109321026,-1.7924775937187416,geological_noise
56.70162609866678,38.05177098698945,-0.4647901979248905,geological_noise
75.06147516408583,72.64617151130048,-4.8051033966943475,geological_noise
91.48459010681,45.6236508955542,-0.3372256079034397,geological_noise
63.22642879195304,41.89477901874754,-1.5806677408232837,geological_noise
69.52011330394839,62.89621823715516,-2.0458764663710935,archaeological_structure
89.00053418175663,3.8426348962324997,-2.743529434853725,geological_noise
43.48273386037462,86.35475225145451,-2.749706802868874,geological_noise
93.6154774160781,95.95766443210334,-1.5396317648781555,geological_noise
17.968310887024195,28.249606597285226,-4.183166208007899,geological_noise
73.69803409798772,68.6795919412976,-2.3262670220834147,archaeological_structure
20.185345212294838,95.22217856975946,-0.03742689919014364,geological_noise
50.593188848491806,39.33882020105266,-2.0600931897441406,archaeological_structure
7.056874740042984,91.89265336395545,-4.060398095923385,geological_noise
88.72127425763266,42.819961492561475,-2.0853697159786844,geological_noise
61.34151959357899,3.3613600183282633,-3.3236047496085215,geological_noise
16.628336875607943,48.889783179245136,-4.74688763865463,geological_noise
97.58520794625346,77.46535311811819,-3.247397328569191,geological_noise
42.71077886262563,69.00048908206658,-1.9663413764128181,geological_noise
49.71747640084273,82.75063198732212,-2.8999449785216855,geological_noise
20.01502442448101,59.35609353787859,-3.5183709905009994,geological_noise
51.545843513589084,41.527607947321556,-1.8689192340299525,archaeological_structure
79.97800628864229,71.80395967827097,-2.025731889270411,archaeological_structure
32.00496010306117,74.57337827312321,-1.2590804397557682,geological_noise
39.386440565415846,19.524060295649203,-2.9863025762658464,geological_noise
54.907636420970476,43.38270134769994,-2.2353924225539936,archaeological_structure
96.91026301408114,5.4332034822903825,-2.868008215991887,geological_noise
86.23637087467452,87.95818549515292,-0.5524034447811843,geological_noise
40.44487068752686,38.20758884946033,-2.0428135395455724,archaeological_structure
62.013259780153675,15.890816766935355,-1.9657652222993045,geological_noise
72.3420113688585,63.27118787486009,-3.6402272030090064,geological_noise
39.2070982795713,39.38239258370197,-2.4339354835451403,archaeological_structure
87.74608626303804,27.039328638452552,-2.967047313202639,geological_noise
53.71065418185478,17.37615931357438,-3.010671484912864,geological_noise
54.56167893159349,54.502691889693835,-3.679690076531406,geological_noise
94.14648087765252,98.46697395245081,-0.30465760274854237,geological_noise
50.26790232288615,82.60676302525283,-1.6676847623658215,geological_noise
65.45112142811352,84.70608269838995,-1.5534479394865484,geological_noise
89.40992036791344,74.7444406596694,-1.4913086306137142,geological_noise
6.107795985486375,44.032341836834895,-2.2160754453590603,geological_noise
37.728416310462265,85.8177053157164,-3.9622953189714827,geological_noise
13.927207266338726,87.89789002822673,-3.6418340936281517,geological_noise
75.237452943768,41.262184084862376,-4.928092769639575,geological_noise
95.18117854232389,98.48584027624759,-4.5151716451728765,geological_noise
29.321077169806454,88.61957804650746,-3.4361100539482297,geological_noise
43.380387353629054,38.85590947427763,-2.097541074589749,archaeological_structure
20.93493233367103,50.52067735766382,-3.8974786828217645,geological_noise
8.5347464993768,1.210847523488745,-0.9809272740327666,geological_noise
39.10815366517607,85.50302016199352,-4.6442216056104515,geological_noise
12.429722348554472,87.2753839566128,-2.7860093172813127,geological_noise
18.552551570312115,7.560504061675077,-3.343238906318415,geological_noise
58.09183112643308,47.4443012604579,-1.7956969214436271,archaeological_structure
78.96985071424791,9.539927731321063,-0.08739363871980643,geological_noise
32.4148996001438,42.31343212403406,-1.7674322844930028,archaeological_structure
70.64757264869012,19.010764978372762,-2.021600879192352,geological_noise
32.70331615632387,38.43550385241349,-1.6539048503756666,geological_noise
9.310276780589922,17.483862726041256,-3.4610208415962718,geological_noise
90.25529066795667,0.5229613542912737,-4.525410315891651,geological_noise
7.695320162920916,73.78695185615301,-4.218992460347003,geological_noise
79.94103989090426,20.201566840248997,-4.284994386671368,geological_noise
77.23183917356393,8.172534574677826,-2.1829581775807294,geological_noise
0.5061583846218687,61.95879548978296,-2.8039469937514134,geological_noise
77.51328233611146,60.16118201463312,-2.58480151220555,geological_noise
45.24395161326934,5.952470034777169,-0.9579713055315455,geological_noise
60.00205481193037,50.06035711547076,-0.9313832813888627,geological_noise
89.45522268940914,75.62136139501769,-1.0835100852197614,geological_noise
79.98552559473153,45.85230088818907,-3.670357746839406,geological_noise
83.24426408004217,95.55236959549347,-3.4661170023892938,geological_noise
60.11150117432088,60.79050927934446,-1.6299004047060368,geological_noise
75.45428740846823,78.37917844853972,-2.1164880057112185,geological_noise
22.359583851945263,33.451128874193216,-0.8131646011492464,geological_noise
1.787393473341381,47.64369863437916,-1.984249399385265,geological_noise
70.19668772577033,25.467062204605117,-3.331858020815672,geological_noise
79.9227562116414,73.31572331950994,-1.8845272949786678,archaeological_structure
32.20791655831783,54.07937549855444,-0.4578272406031232,geological_noise
46.31682593053993,36.475964738196865,-2.1101963607076497,archaeological_structure
32.07800649717358,20.85105143573358,-0.3644468557078637,geological_noise
12.203823484477883,70.90462617224327,-4.103176589938948,geological_noise
89.60912999234932,6.0142342600785215,-3.762201148600568,geological_noise
41.96000624277899,79.87141916545745,-4.298377409032425,geological_noise
21.144800699654464,71.02427986233116,-2.6596547288285493,geological_noise
98.44021807035521,98.40131632104642,-1.8862329838007947,geological_noise
99.97176732861305,56.53302545716099,-1.0085340139540664,geological_noise
71.30753044657405,65.48915743785625,-1.9507832769367182,archaeological_structure
72.90071680409874,9.571455552016172,-0.6695218319415428,geological_noise
23.754413087432745,17.925561190779003,-3.694187837445699,geological_noise
32.34020146656762,40.818827806870665,-2.2312831633487713,archaeological_structure
28.9751452913768,88.00790875614582,-1.8115587655203225,geological_noise
45.454106476777326,45.81868867378927,-3.614937378370106,geological_noise
44.375021930457116,71.44241640712423,-3.003337099003887,geological_noise
37.46126146264712,88.69249002092695,-3.4308659588779222,geological_noise
62.296658356348274,95.04591705752958,-1.1815386532483974,geological_noise
10.882755304653285,43.412675220677535,-2.064813635041794,archaeological_structure
61.66080068215844,54.20727728493379,-2.4039854664312275,archaeological_structure
49.26180939928696,46.39313768123328,-3.192981104664068,geological_noise
45.21990282834353,42.262919701360914,-3.323141968912688,geological_noise
61.825477153029595,98.41103190364979,-3.7516552362988493,geological_noise
66.36711653626482,22.77497361032096,-0.13099793321425235,geological_noise
1.8110183820840509,0.5505799160420821,-4.837782769764065,geological_noise
16.426579793099293,74.31931987316034,-4.247638644970013,geological_noise
37.0472102791382,96.71266152591704,-3.9089623272391387,geological_noise
56.27691144105619,47.07399693852669,-2.037652267017261,archaeological_structure
70.80725777960456,76.48832615421283,-4.740821004401355,geological_noise
49.21162930795382,98.49896561408751,-1.2917927408197887,geological_noise
70.36578593800236,33.82675059944984,-1.2064233941803963,geological_noise
46.36984049399822,75.13750860290457,-1.704772949338838,geological_noise
27.083225126207424,9.839564971339732,-2.6788074013038754,geological_noise
60.41365940451501,52.61209426228376,-2.0507352155084764,archaeological_structure
6.337497047276774,73.99041207669303,-0.2641926854987613,geological_noise
2.9973589872677953,16.732130400106037,-3.5969959338104203,geological_noise
92.83185625877253,48.13441516353236,-4.141530461472752,geological_noise
81.01133946791808,78.50165438370568,-4.950106116707753,geological_noise
38.8677289689482,35.34213793027181,-3.513546048463332,geological_noise
53.73956029379229,82.37903842212947,-3.95470313146577,geological_noise
0.5522117123602399,73.68737449441821,-3.4354630289317587,geological_noise
3.9618825348357145,45.966487040266124,-2.6129190525982313,geological_noise
6.505159298527952,71.61506742231936,-1.2453010081834086,geological_noise
98.65152487929797,62.092856747843115,-2.493621776871353,geological_noise
72.81887562036033,46.267560506539354,-0.9134734389338162,geological_noise
86.86231679556109,36.568074826137135,-1.6216854889646348,geological_noise
67.21355474058785,55.38022407123763,-0.31859689265536684,geological_noise
78.00834589626658,72.3073836774432,-2.039639135275944,archaeological_structure
39.61726916092554,5.166872165796111,-4.874004525894652,geological_noise
55.417800251579344,54.1704812410004,-0.5101767657610576,geological_noise
35.67533266935893,27.48060355481361,-1.8817561085486694,geological_noise
18.86240748870912,47.87041378933076,-2.192840014284649,archaeological_structure
89.95745732745685,52.14456890435895,-3.9377636140226353,geological_noise
45.221794088980715,5.1135381442100725,-3.89380651776968,geological_noise
31.61561049767505,32.52951340230311,-4.507879054493157,geological_noise
13.96512547563129,70.93208284726096,-4.636325261106658,geological_noise
34.588305695295674,0.992382112783563,-2.500205040176058,geological_noise
41.87705248920731,58.0467600993696,-3.8426239311735095,geological_noise
70.40797680992236,6.227310588188562,-3.4676826597858983,geological_noise
87.29458358764083,57.352895145557326,-1.1991953510492048,geological_noise
98.77223897360315,22.602899781599973,-1.587337702311392,geological_noise
82.87375091519293,78.05255152438619,-2.004777064248092,geological_noise
11.238194155608392,43.99746511644989,-1.9385192860560623,archaeological_structure
94.40593396866133,44.831905536942216,-1.5141815393100977,geological_noise
31.529033783061035,76.8922782107641,-2.1109647487445766,geological_noise
47.39616402628724,79.28544190338394,-1.776273757115907,geological_noise
86.20426509893134,21.070496386720315,-3.0150391889626293,geological_noise
51.832965236373674,48.82411370217782,-4.909379794771351,geological_noise
45.13870243296755,51.79605277125789,-2.0720615806369374,geological_noise
93.83404568210378,70.36859774607957,-3.283066489111779,geological_noise
68.32587636595959,71.30460506343186,-2.032693086476381,geological_noise
12.758030279556376,23.98741127559447,-3.977758137678635,geological_noise
48.45229851910213,41.77609792750997,-0.6296411334740739,geological_noise
24.848913981446575,89.2523289954846,-2.3427254290534734,geological_noise
4.696596677505505,62.62343214210638,-2.901863085965948,geological_noise
49.05033224526182,39.97605250320319,-2.0114781406003086,archaeological_structure
23.95618906669724,30.31283559453286,-3.7580819562839625,geological_noise
88.87480798689772,78.89324717760073,-3.533232892794951,geological_noise
79.65372909761763,38.81657061269955,-3.1108039313640665,geological_noise
85.64898411883223,81.59469389686173,-2.875745785659565,geological_noise
0.9770847419183659,79.31428739967394,-4.707173473577331,geological_noise
25.178229582536417,84.20332943764213,-0.39616695768321364,geological_noise
27.421520234867003,22.82353634936991,-1.7951723595062115,geological_noise
79.48095487499293,37.17392949063303,-3.8312960398162788,geological_noise
92.65876251614944,45.12393441809881,-2.5530373129670565,geological_noise
1.5456616528867428,41.615399817976154,-1.4892695190908527,geological_noise
77.65968527917417,22.538126800676583,-3.0203138690202507,geological_noise
23.10747965880714,82.24223736682784,-2.487863564168118,geological_noise
58.535436439675216,30.419871963628086,-3.0893026258371536,geological_noise
91.98556164127605,95.5060511484989,-4.576558290623466,geological_noise
67.65133857772466,86.16909037873452,-4.300063116391185,geological_noise
71.58249646820886,51.669838522626776,-4.599471366951989,geological_noise
9.128667678613356,14.888805033244468,-4.798245865701501,geological_noise
87.67656367617495,70.26337730855164,-2.830780385723779,geological_noise
51.88380571260721,13.148911989798162,-2.111841228277887,geological_noise
77.12703466859458,2.3638586046336396,-0.2663313553830218,geological_noise
15.954468011318834,22.867677960360876,-0.32031375875720247,geological_noise
60.642905965958995,43.95116886329101,-1.6152960850158133,geological_noise
8.69202880874237,33.520804737087275,-1.1527555295897645,geological_noise
41.89254495045479,38.38388830449795,-3.4835705457535853,geological_noise
82.2537242923169,77.67105569551812,-2.674952412367862,geological_noise
70.66830245901008,64.90350321104268,-1.8593119733722212,archaeological_structure
70.096913145912,80.49889996807697,-3.053847641541058,geological_noise
65.19612595026005,78.07615860684398,-4.1037337213035965,geological_noise
43.23348010426019,78.03761235709804,-0.5103235327813156,geological_noise
2.458691645880151,97.60138232792136,-4.018771416469172,geological_noise
52.75858013080451,42.00889045324507,-1.8295062713134098,archaeological_structure
83.21341779577419,13.660090365117261,-3.7985043827481664,geological_noise
87.8515561301348,78.6205652261058,-3.9584230499574105,geological_noise
66.8643219924431,30.39464012407238,-3.8153333754667567,geological_noise
84.45493985350704,95.74480190380962,-4.218415146455696,geological_noise
67.91023191444896,35.77982653254418,-2.8500739293947013,geological_noise
90.00186418481051,19.462383670487192,-1.987752790167061,geological_noise
39.50982369321846,38.39761593172892,-2.238837880218458,archaeological_structure
38.432664715968166,97.89811151748088,-2.8546881534866704,geological_noise
3.050024993904943,15.016900081704165,-4.665131939873643,geological_noise
98.39776479598282,24.66036349780246,-2.6690920443622153,geological_noise
67.65989958933542,61.762788794479796,-1.8953553628525934,archaeological_structure
59.41307153521351,96.33944342135504,-3.853171114811638,geological_noise
63.01099778554068,53.55822483751873,-2.061929942797612,archaeological_structure
72.2100104081815,66.9179814776326,-2.0942631442302235,archaeological_structure
23.389538337885213,47.25039902060803,-2.443669552010216,archaeological_structure
89.80542894407138,87.3698593466345,-0.3075892089292269,geological_noise
73.1993941811405,2.5642065806435688,-3.747660506037505,geological_noise
9.367476782809248,30.327514756759555,-4.582228312446551,geological_noise
59.56387406078443,80.49067768414386,-1.4197501337892775,geological_noise
43.194501864211574,24.34822965762993,-4.658233998450207,geological_noise
73.84492092513266,16.3035336931591,-0.042336120863067705,geological_noise
65.99840460341791,86.20144822726226,-2.3222309256016374,geological_noise
15.653791830497996,45.49502064015118,-1.960416666531585,archaeological_structure
99.79341105333374,7.231647525793861,-1.1024164928796827,geological_noise
32.8664545369916,59.304433418678414,-1.7282899725364014,geological_noise
65.67366645412922,6.90075926128163,-0.6098324357777152,geological_noise
29.122914019804192,92.70345447963066,-1.0812007875794638,geological_noise
8.350071669866876,43.40193661738753,-4.733260015055512,geological_noise
65.03256863469369,91.95310246560497,-4.727172958586506,geological_noise
62.4148907849134,48.55896996593978,-4.968104782967046,geological_noise
84.41704489691972,97.30781629723329,-0.25509666476499326,geological_noise
23.10916635351092,44.76017170340176,-1.7489192781080207,archaeological_structure
17.803596686975144,8.018001408190345,-2.6220190408899584,geological_noise
65.14203883518643,76.190181260487,-4.579361688703086,geological_noise
70.30189588951778,15.241601333041743,-1.3104130332298731,geological_noise
69.67371653641507,87.33229158608077,-2.8382688679832633,geological_noise
70.62422271564962,49.82556822634536,-0.35908950943024287,geological_noise
24.773098950115745,29.282203670096475,-1.6442126331015565,geological_noise
68.55652872289714,91.74858431319902,-4.1903849668389315,geological_noise
79.15790437258485,69.56181464968068,-1.178233067817863,geological_noise
2.3271935735825866,50.83605469162799,-4.06138797153874,geological_noise
86.55071258939803,51.265475314505295,-3.0395321154771366,geological_noise
59.74131021703083,34.244797883471335,-3.8309358345346793,geological_noise
12.951492128280417,31.334791758514314,-1.4264058324898201,geological_noise
7.613085949030019,66.63854135782064,-4.918782783952731,geological_noise
76.99935530986109,71.63233880626822,-1.7584099627395222,geological_noise
71.86513011613725,66.32772171229398,-2.1882045401332757,archaeological_structure
49.262510429085914,93.31133313435576,-4.163214838816095,geological_noise
69.57486889846172,80.26433097957104,-2.1369638355898877,geological_noise
24.240973241508023,56.04406309804399,-3.8278719999424267,geological_noise
44.84455219783198,72.2070938202737,-2.1690965438746455,geological_noise
31.09823217156622,98.77855202148874,-1.4943020279126316,geological_noise
53.82945887632748,43.38125802070753,-2.059836354485487,archaeological_structure
73.25720972102503,90.9454610937242,-3.6238040948149584,geological_noise
0.638587171683358,73.85974581323308,-3.425407777055521,geological_noise
16.06813732595557,12.626474156450273,-4.196602076440774,geological_noise
30.087830981676966,62.35856880027597,-2.308340283721433,geological_noise
20.162732004774455,29.72378077086172,-4.186045053968853,geological_noise
83.83287047111378,41.87933190741614,-4.162544554529461,geological_noise
29.630812045599008,40.510269452756646,-3.37835311324241,geological_noise
44.86936226225306,86.2640471149179,-2.1805353947229884,geological_noise
81.707207094928,30.531067669673128,-1.2461517539447216,geological_noise
23.763754399239968,39.698151707428345,-0.876283813264962,geological_noise
81.29010091300776,19.809763275974014,-3.608157591686717,geological_noise
13.271575404306034,98.1143731791822,-4.603598576844041,geological_noise
24.446514542764014,45.38181232414886,-1.9299259567227323,archaeological_structure
46.92667302801193,38.66702967890506,-2.175694760268412,archaeological_structure
77.95844735667534,28.42740929275167,-3.70704204432608,geological_noise
77.75477015205276,71.63779255670191,-1.9513816544678602,archaeological_structure
38.15570157694777,38.58094310085334,-1.6645245824389021,archaeological_structure
12.788074104599078,44.60682948403482,-1.5804121321735138,archaeological_structure
62.770805307141785,66.92002629380784,-3.4306096174248637,geological_noise
94.9799913291924,6.536615756438524,-0.7630603471431314,geological_noise
58.33998300174106,50.194210766797816,-1.7417452321968243,archaeological_structure
28.484049437746762,8.912443211601662,-3.655732428089032,geological_noise
27.85903390319586,53.302886724614,-2.145612915802619,geological_noise
80.98744458546349,85.83416767991208,-3.61267660137523,geological_noise
81.27995672575025,78.86149646724064,-0.09441046066032133,geological_noise
64.96466489923685,80.39585075525203,-3.2934067702497396,geological_noise
89.38925830509577,31.69465877911193,-2.8502119011008915,geological_noise
48.0586577326648,95.0772707731338,-1.6747200549668446,geological_noise
72.79777411992774,68.14267685419138,-2.1712339681323503,archaeological_structure
10.698063882695841,5.8091952080349785,-0.9376308947791419,geological_noise
66.35373720167107,7.100766453325546,-4.83670469607752,geological_noise
38.67353463005374,40.29801787651615,-0.5915469407824601,geological_noise
31.036195892357377,63.09217902291634,-2.9258717223932402,geological_noise
56.02333564697532,45.52388457274919,-1.8431994441378503,archaeological_structure
62.55407405896738,53.70045308627147,-1.9888272120311006,archaeological_structure
3.66832028905979,88.1927758304644,-1.0370259339543262,geological_noise
33.51188542591419,21.57406791764541,-2.2556359922870013,geological_noise
70.81720886452815,40.42897472548691,-1.4969425180277418,geological_noise
60.956433397989684,12.771348363523483,-0.5232695542341537,geological_noise
49.51465270139743,76.1037790250783,-3.3823479375725425,geological_noise
40.9334006315043,48.40770697102016,-4.050319317712195,geological_noise
41.178019199824725,38.51103400218431,-1.8684473647699253,archaeological_structure
93.9498941564189,81.91888594267903,-3.6573312196619634,geological_noise
76.15106317174723,56.14845879595237,-0.04660421467117093,geological_noise
32.875161028750824,90.92202058615601,-0.7010266259417719,geological_noise
37.454011884736246,51.908178513621806,-1.63648502895551,geological_noise
26.806364082287626,14.055296757836079,-3.64000697327822,geological_noise
79.75591006371882,0.7841590771916818,-0.5836319928688809,geological_noise
62.58599157142364,64.5810812655206,-3.7924968600358326,geological_noise
95.08635622504103,89.85606046748393,-3.4611454735342546,geological_noise
45.32888347480276,42.2034260127639,-1.940844899483893,geological_noise
3.4388521115218396,56.73122196289035,-4.433482476362679,geological_noise
79.2360661989441,72.21757711492415,-1.745485967414286,archaeological_structure
77.09122037458219,87.7090581018189,-0.9717559731832903,geological_noise
87.73730719279554,15.004866469398426,-1.0362094321359363,geological_noise
50.5888678884466,20.699257843842677,-2.025763102490452,geological_noise
51.71067497340091,41.97014807724549,-2.2140383125788663,archaeological_structure
77.26076408970812,70.64351123686183,-2.1900126994932254,archaeological_structure
51.1655239809339,41.14900358750196,-2.2011202751378933,archaeological_structure
75.27166395576413,41.6504431903879,-4.935512651052373,geological_noise
13.15676851272598,58.00888346694546,-1.6673901165348255,geological_noise
56.64046402968972,47.554603748682666,-2.0582388950842336,geological_noise
62.03095513534647,54.543186940690546,-2.7020797139318846,geological_noise
62.58913764370091,61.360411423745845,-1.9030501531674906,geological_noise
68.15027222239293,91.07701616439152,-0.18319839776981084,geological_noise
25.464065476376383,29.221823046189776,-3.5919197894718415,geological_noise
69.59486415657551,63.68440118827556,-2.323342674989603,archaeological_structure
26.03641234635085,45.6858239724531,-2.1106179633828264,archaeological_structure
29.44657595419177,38.420671298580025,-1.35814572830177,geological_noise
20.983933254212822,45.92628547159834,-1.891818296287802,archaeological_structure
38.08908566310215,56.016818346184195,-2.6544639447621066,geological_noise
1.1353644767419069,64.25651995351916,-2.498202768922197,geological_noise
31.335128100206717,44.3137710056459,-1.8675896330483053,archaeological_structure
31.800347497186387,56.22968158779098,-4.687368521285771,geological_noise
3.2526179491251916,14.696270958820968,-4.397763300017173,geological_noise
2.541912674409519,8.565824959643054,-4.9584002888640395,geological_noise
69.46964708544267,20.322309108608728,-3.944370287209813,geological_noise
45.89086827884869,37.769394310303795,-1.8109576930777034,archaeological_structure
80.62012797930613,8.34640849893833,-1.0203680642824882,geological_noise
18.45210193563773,80.36035354415351,-1.6361769279376666,geological_noise
35.88304841235025,66.78046832264066,-3.7667069209729673,geological_noise
87.09691237460856,97.73079079915037,-4.599066215939434,geological_noise
25.179905890695274,47.249335500651355,-4.945944581824018,geological_noise
64.08747448032146,96.44766539008116,-4.122541863093213,geological_noise
15.86051052930737,82.21798868164232,-2.2985029661925016,geological_noise
1.4393488629755868,58.24226582072465,-4.150594969746323,geological_noise
6.420893707513409,70.77213502675275,-3.2263572163489367,geological_noise
40.89529444142699,29.544477747742025,-2.580053159101264,geological_noise
21.066218900566657,28.247874397702667,-1.9782034014261445,geological_noise
16.29344270814297,84.6514338690278,-2.4647017663064084,geological_noise
80.17280830697918,16.16714362369619,-1.849534365691683,geological_noise
32.95180701078904,42.291729106098956,-1.8299841335164893,archaeological_structure
28.185477477339994,56.50219928590161,-1.5052558575630721,geological_noise
35.81627180328405,72.28143032084837,-4.225373444282787,geological_noise
98.76495637360578,56.40740288335178,-0.8703384572499191,geological_noise
59.29508514349274,18.613589775334795,-2.4715162810931304,geological_noise
55.52008115994623,48.70619188189359,-3.23105420631782,geological_noise
8.550853085446807,63.69023174547432,-0.7766704545488787,geological_noise
71.26960140745659,65.29732662127209,-1.5690142645233716,archaeological_structure
79.82951789667752,68.81347060865421,-0.783369161060584,geological_noise
53.1169528001032,22.429348328504506,-2.9460559500019414,geological_noise
40.690796072287064,56.20727944025711,-4.206316183128452,geological_noise
59.53850173200438,1.0131184027743378,-4.657747737169916,geological_noise
84.68970120408727,72.75564016927488,-1.9578798321404716,archaeological_structure
65.52419806390218,37.73180539631929,-1.0390440259916196,geological_noise
85.4385093369579,89.25582274864745,-4.744248971898012,geological_noise
30.13778741641421,3.4670266726483323,-0.912960763469453,geological_noise
50.85706911647028,35.49963058319373,-2.829895136456206,geological_noise
5.476163882203133,42.18281785388314,-0.8965191961661034,geological_noise
82.42780395470706,73.02433430248361,-1.9180727762632013,archaeological_structure
42.54933344480754,35.71211593005028,-3.2344855553080527,geological_noise
43.08875236618059,53.90945527360087,-3.5169375892145345,geological_noise
94.72485773838586,51.72690564416094,-1.7524553514627632,geological_noise
52.8937134027212,11.099809879131485,-1.5545617312588518,geological_noise
62.00727559285135,51.74463517550413,-4.076837713263154,geological_noise
53.57746840747585,49.696348290583025,-2.486843786849348,geological_noise
21.233911067827616,1.823258267636163,-3.2352074827382173,geological_noise
46.74015112498697,62.47838627894025,-4.7002834956934585,geological_noise
4.077514155476392,11.636639788547608,-1.1777963596224783,geological_noise
14.834320096208886,18.161396775660265,-1.3567185788169867,geological_noise
83.77452433519805,73.65410937759832,-1.7985685598806662,archaeological_structure
63.64302495436367,98.11778367622945,-2.8361425782909055,geological_noise
51.38758451914237,42.893746012647455,-1.9561395325599127,archaeological_structure
83.02198645669915,43.05293384622075,-1.6128096438585278,geological_noise
32.53303307632643,90.00231233980112,-0.24288389577217018,geological_noise
23.000883728770305,29.461939634619316,-4.593851825966636,geological_noise
69.36822257814886,0.1353625715468154,-1.8111292907720422,geological_noise
93.72284872364511,1.9327630917601035,-1.8380187176724574,geological_noise
68.84023964277361,48.34074359731466,-4.523195393634982,geological_noise
72.24521152615053,88.66042152404667,-3.8289831453683294,geological_noise
76.36057941597608,3.095579091934353,-1.6445342145701196,geological_noise
43.747492202372904,25.862083488803876,-1.6639383140290946,geological_noise
23.06698117177587,14.287596133941172,-3.3401424763207728,geological_noise
96.81934279147217,96.27683502532061,-1.489462729431037,geological_noise
55.190683877448556,16.577454016327575,-2.096504577228575,geological_noise
25.024289816459532,38.19396396528959,-1.135952133548313,geological_noise
94.84533069621567,3.8996012574911587,-3.270969507947875,geological_noise
49.04085427657771,41.097845691500396,-1.9178899829344767,archaeological_structure
73.15895217553319,1.2103116776107425,-4.798572406110008,geological_noise
37.201808579278314,80.00709686991596,-0.5594090553298212,geological_noise
66.75577385210272,57.75933658811575,-3.8508663710119078,geological_noise
73.75823015888915,29.52904940479433,-4.4857870392126165,geological_noise
14.085702037979985,60.37954529493877,-0.8818819462551328,geological_noise
86.23818916944921,70.95693462229161,-1.6814660003434232,archaeological_structure
18.057534512733355,1.911609442976403,-0.5695694559324185,geological_noise
12.915941515149498,25.0966661340298,-4.687175788902742,geological_noise
41.97273169261223,39.80052929545028,-2.0843489045020824,geological_noise
61.81282404578958,86.0139693349435,-0.6767053907092997,geological_noise
13.008624013063198,77.2921481876115,-1.9144702778567186,geological_noise
51.977394855601766,65.46506868659546,-4.7720742102566565,geological_noise
3.353243473577938,60.7089578718754,-2.535902077335877,geological_noise
32.74973521779147,31.43501131837484,-2.668502935300906,geological_noise
